filename,width,height,class,xmin,ymin,xmax,ymax
CARDS_LIVINGROOM_B_T_frame_0374.jpg,1280,720,hand,779,650,927,718
CARDS_LIVINGROOM_B_T_frame_0374.jpg,1280,720,hand,781,352,995,489
CARDS_LIVINGROOM_B_T_frame_0374.jpg,1280,720,hand,548,286,770,441
CARDS_OFFICE_H_T_frame_0793.jpg,1280,720,hand,266,631,404,718
CARDS_OFFICE_H_T_frame_0793.jpg,1280,720,hand,496,402,862,683
CARDS_OFFICE_H_T_frame_0793.jpg,1280,720,hand,522,197,703,290
CARDS_OFFICE_H_T_frame_0793.jpg,1280,720,hand,406,203,520,301
CARDS_OFFICE_H_T_frame_0787.jpg,1280,720,hand,257,612,376,718
CARDS_OFFICE_H_T_frame_0787.jpg,1280,720,hand,583,470,922,713
CARDS_OFFICE_H_T_frame_0787.jpg,1280,720,hand,546,188,709,290
CARDS_OFFICE_H_T_frame_0787.jpg,1280,720,hand,412,195,533,284
JENGA_OFFICE_T_H_frame_0599.jpg,1280,720,hand,311,687,434,719
JENGA_OFFICE_T_H_frame_0599.jpg,1280,720,hand,470,705,594,719
JENGA_OFFICE_T_H_frame_0599.jpg,1280,720,hand,670,365,779,531
JENGA_OFFICE_T_H_frame_0599.jpg,1280,720,hand,555,232,724,503
PUZZLE_LIVINGROOM_B_T_frame_0048.jpg,1280,720,hand,771,671,1127,714
PUZZLE_LIVINGROOM_B_T_frame_0048.jpg,1280,720,hand,648,360,920,629
PUZZLE_LIVINGROOM_B_T_frame_0048.jpg,1280,720,hand,206,364,400,565
PUZZLE_LIVINGROOM_B_T_frame_1430.jpg,1280,720,hand,5,573,211,716
PUZZLE_LIVINGROOM_B_T_frame_1430.jpg,1280,720,hand,630,586,1174,715
PUZZLE_LIVINGROOM_B_T_frame_1430.jpg,1280,720,hand,157,231,513,503
CHESS_OFFICE_B_S_frame_2198.jpg,1280,720,hand,608,231,740,380
CHESS_OFFICE_B_S_frame_2198.jpg,1280,720,hand,400,219,608,469
PUZZLE_COURTYARD_B_S_frame_1196.jpg,1280,720,hand,781,265,987,428
PUZZLE_COURTYARD_B_S_frame_1196.jpg,1280,720,hand,504,204,649,371
JENGA_OFFICE_T_H_frame_2417.jpg,1280,720,hand,190,177,443,362
JENGA_OFFICE_T_H_frame_2417.jpg,1280,720,hand,555,410,663,521
JENGA_OFFICE_T_H_frame_2417.jpg,1280,720,hand,338,377,418,490
JENGA_OFFICE_H_T_frame_1654.jpg,1280,720,hand,207,401,386,686
JENGA_OFFICE_H_T_frame_1654.jpg,1280,720,hand,782,313,997,645
JENGA_OFFICE_H_T_frame_1654.jpg,1280,720,hand,581,3,900,151
JENGA_OFFICE_H_T_frame_1654.jpg,1280,720,hand,278,1,491,155
JENGA_COURTYARD_S_T_frame_0878.jpg,1280,720,hand,437,202,816,532
JENGA_COURTYARD_S_T_frame_0878.jpg,1280,720,hand,468,366,548,402
CARDS_LIVINGROOM_S_H_frame_0096.jpg,1280,720,hand,359,599,512,716
CARDS_LIVINGROOM_S_H_frame_0096.jpg,1280,720,hand,571,621,779,718
CARDS_LIVINGROOM_S_H_frame_0096.jpg,1280,720,hand,552,193,764,307
CARDS_LIVINGROOM_S_H_frame_0096.jpg,1280,720,hand,395,163,527,296
CHESS_LIVINGROOM_T_H_frame_0117.jpg,1280,720,hand,741,201,1090,513
CHESS_LIVINGROOM_T_H_frame_0117.jpg,1280,720,hand,605,86,788,267
CHESS_LIVINGROOM_T_H_frame_0117.jpg,1280,720,hand,3,76,148,292
CARDS_COURTYARD_B_T_frame_2334.jpg,1280,720,hand,803,623,981,718
CARDS_COURTYARD_B_T_frame_2334.jpg,1280,720,hand,679,340,856,464
CARDS_COURTYARD_B_T_frame_2334.jpg,1280,720,hand,511,299,676,428
CARDS_LIVINGROOM_H_S_frame_1585.jpg,1280,720,hand,325,661,411,719
CARDS_LIVINGROOM_H_S_frame_1585.jpg,1280,720,hand,545,517,920,719
CARDS_LIVINGROOM_H_S_frame_1585.jpg,1280,720,hand,699,361,870,478
CARDS_LIVINGROOM_H_S_frame_1585.jpg,1280,720,hand,525,352,691,492
JENGA_OFFICE_B_S_frame_1973.jpg,1280,720,hand,379,94,943,532
JENGA_OFFICE_B_S_frame_1973.jpg,1280,720,hand,561,439,707,548
CARDS_COURTYARD_S_H_frame_0947.jpg,1280,720,hand,624,178,764,318
CARDS_COURTYARD_S_H_frame_0947.jpg,1280,720,hand,404,218,529,358
PUZZLE_LIVINGROOM_H_S_frame_0821.jpg,1280,720,hand,22,502,369,719
PUZZLE_LIVINGROOM_H_S_frame_0821.jpg,1280,720,hand,834,608,1270,715
PUZZLE_LIVINGROOM_H_S_frame_0821.jpg,1280,720,hand,1134,107,1277,270
PUZZLE_LIVINGROOM_H_S_frame_0821.jpg,1280,720,hand,791,129,1080,270
JENGA_OFFICE_T_H_frame_0410.jpg,1280,720,hand,597,513,644,617
JENGA_OFFICE_T_H_frame_0410.jpg,1280,720,hand,373,555,462,653
PUZZLE_LIVINGROOM_S_H_frame_1277.jpg,1280,720,hand,488,559,963,718
PUZZLE_LIVINGROOM_S_H_frame_1277.jpg,1280,720,hand,1188,445,1279,655
PUZZLE_LIVINGROOM_S_H_frame_1277.jpg,1280,720,hand,893,328,1124,583
CARDS_LIVINGROOM_B_T_frame_1915.jpg,1280,720,hand,622,669,794,718
CARDS_LIVINGROOM_B_T_frame_1915.jpg,1280,720,hand,698,318,950,434
CARDS_LIVINGROOM_B_T_frame_1915.jpg,1280,720,hand,503,277,709,421
JENGA_OFFICE_S_B_frame_1203.jpg,1280,720,hand,479,486,745,716
JENGA_OFFICE_S_B_frame_1203.jpg,1280,720,hand,332,280,470,430
JENGA_OFFICE_S_B_frame_1203.jpg,1280,720,hand,243,367,322,423
JENGA_COURTYARD_S_T_frame_1437.jpg,1280,720,hand,7,122,232,386
JENGA_COURTYARD_S_T_frame_1437.jpg,1280,720,hand,576,679,740,718
JENGA_COURTYARD_S_T_frame_1437.jpg,1280,720,hand,629,420,659,481
JENGA_COURTYARD_S_T_frame_1437.jpg,1280,720,hand,390,441,430,520
CHESS_COURTYARD_T_B_frame_2355.jpg,1280,720,hand,73,667,302,717
CHESS_COURTYARD_T_B_frame_2355.jpg,1280,720,hand,340,667,585,716
CHESS_COURTYARD_T_B_frame_2355.jpg,1280,720,hand,708,194,831,308
CHESS_COURTYARD_T_B_frame_2355.jpg,1280,720,hand,205,196,338,324
PUZZLE_OFFICE_T_S_frame_0766.jpg,1280,720,hand,83,471,463,705
PUZZLE_OFFICE_T_S_frame_0766.jpg,1280,720,hand,557,403,895,664
PUZZLE_OFFICE_T_S_frame_0766.jpg,1280,720,hand,788,25,936,135
PUZZLE_OFFICE_T_S_frame_0766.jpg,1280,720,hand,518,10,661,106
CARDS_LIVINGROOM_S_H_frame_0877.jpg,1280,720,hand,144,673,407,718
CARDS_LIVINGROOM_S_H_frame_0877.jpg,1280,720,hand,686,494,914,712
CARDS_LIVINGROOM_S_H_frame_0877.jpg,1280,720,hand,525,294,743,409
CARDS_LIVINGROOM_S_H_frame_0877.jpg,1280,720,hand,410,188,580,326
PUZZLE_LIVINGROOM_H_S_frame_1647.jpg,1280,720,hand,213,147,466,285
PUZZLE_LIVINGROOM_H_S_frame_1647.jpg,1280,720,hand,4,148,144,365
CARDS_COURTYARD_H_S_frame_1660.jpg,1280,720,hand,87,474,435,719
CARDS_COURTYARD_H_S_frame_1660.jpg,1280,720,hand,724,320,927,591
CARDS_COURTYARD_H_S_frame_1660.jpg,1280,720,hand,527,199,663,292
CARDS_COURTYARD_H_S_frame_1660.jpg,1280,720,hand,385,201,521,309
CARDS_COURTYARD_H_S_frame_1674.jpg,1280,720,hand,161,603,406,719
CARDS_COURTYARD_H_S_frame_1674.jpg,1280,720,hand,610,399,901,716
CARDS_COURTYARD_H_S_frame_1674.jpg,1280,720,hand,531,272,681,368
CARDS_COURTYARD_H_S_frame_1674.jpg,1280,720,hand,386,292,527,395
CHESS_COURTYARD_T_B_frame_2397.jpg,1280,720,hand,43,660,272,717
CHESS_COURTYARD_T_B_frame_2397.jpg,1280,720,hand,279,642,563,718
CHESS_COURTYARD_T_B_frame_2397.jpg,1280,720,hand,693,186,821,301
CHESS_COURTYARD_T_B_frame_2397.jpg,1280,720,hand,185,186,324,320
CHESS_OFFICE_S_B_frame_0230.jpg,1280,720,hand,7,500,435,719
CHESS_OFFICE_S_B_frame_0230.jpg,1280,720,hand,492,1,647,60
CHESS_OFFICE_S_B_frame_0230.jpg,1280,720,hand,280,89,450,279
JENGA_COURTYARD_B_H_frame_0582.jpg,1280,720,hand,779,691,911,719
JENGA_COURTYARD_B_H_frame_0582.jpg,1280,720,hand,741,379,802,483
JENGA_COURTYARD_B_H_frame_0582.jpg,1280,720,hand,494,394,595,558
JENGA_COURTYARD_B_H_frame_0353.jpg,1280,720,hand,748,390,822,491
JENGA_COURTYARD_B_H_frame_0353.jpg,1280,720,hand,501,387,589,556
PUZZLE_OFFICE_S_T_frame_1688.jpg,1280,720,hand,638,400,807,718
PUZZLE_OFFICE_S_T_frame_1688.jpg,1280,720,hand,175,380,320,621
CHESS_OFFICE_H_T_frame_1769.jpg,1280,720,hand,652,339,923,550
CHESS_OFFICE_H_T_frame_1769.jpg,1280,720,hand,704,217,830,342
CHESS_OFFICE_H_T_frame_1769.jpg,1280,720,hand,524,189,705,319
JENGA_OFFICE_T_H_frame_0777.jpg,1280,720,hand,624,361,792,564
JENGA_OFFICE_T_H_frame_0777.jpg,1280,720,hand,163,362,336,568
CARDS_COURTYARD_S_H_frame_2402.jpg,1280,720,hand,614,169,775,313
CARDS_COURTYARD_S_H_frame_2402.jpg,1280,720,hand,380,144,588,294
CARDS_OFFICE_B_S_frame_1359.jpg,1280,720,hand,497,673,547,718
CARDS_OFFICE_B_S_frame_1359.jpg,1280,720,hand,605,518,870,717
CARDS_OFFICE_B_S_frame_1359.jpg,1280,720,hand,765,3,857,49
CARDS_OFFICE_B_S_frame_1359.jpg,1280,720,hand,635,264,746,361
CARDS_COURTYARD_T_B_frame_2133.jpg,1280,720,hand,192,593,498,718
CARDS_COURTYARD_T_B_frame_2133.jpg,1280,720,hand,540,510,959,718
CARDS_COURTYARD_T_B_frame_2133.jpg,1280,720,hand,565,196,740,295
CARDS_COURTYARD_T_B_frame_2133.jpg,1280,720,hand,418,183,572,297
PUZZLE_LIVINGROOM_S_H_frame_0144.jpg,1280,720,hand,1,466,323,718
PUZZLE_LIVINGROOM_S_H_frame_0144.jpg,1280,720,hand,539,587,955,718
PUZZLE_LIVINGROOM_S_H_frame_0144.jpg,1280,720,hand,787,106,1031,428
PUZZLE_LIVINGROOM_S_H_frame_0144.jpg,1280,720,hand,264,144,459,405
PUZZLE_LIVINGROOM_S_H_frame_1266.jpg,1280,720,hand,518,544,967,718
PUZZLE_LIVINGROOM_S_H_frame_1266.jpg,1280,720,hand,1126,220,1275,445
PUZZLE_LIVINGROOM_S_H_frame_1266.jpg,1280,720,hand,813,140,982,275
CARDS_LIVINGROOM_H_S_frame_1184.jpg,1280,720,hand,47,545,367,718
CARDS_LIVINGROOM_H_S_frame_1184.jpg,1280,720,hand,770,608,1158,718
CARDS_LIVINGROOM_H_S_frame_1184.jpg,1280,720,hand,930,520,1097,617
CARDS_LIVINGROOM_H_S_frame_1184.jpg,1280,720,hand,678,370,838,519
CARDS_LIVINGROOM_S_H_frame_1238.jpg,1280,720,hand,1,426,330,708
CARDS_LIVINGROOM_S_H_frame_1238.jpg,1280,720,hand,361,398,743,716
CARDS_LIVINGROOM_S_H_frame_1238.jpg,1280,720,hand,611,150,847,318
JENGA_LIVINGROOM_B_H_frame_0639.jpg,1280,720,hand,128,705,200,718
JENGA_LIVINGROOM_B_H_frame_0639.jpg,1280,720,hand,785,460,1116,717
JENGA_LIVINGROOM_B_H_frame_0639.jpg,1280,720,hand,624,420,806,558
JENGA_LIVINGROOM_B_H_frame_0639.jpg,1280,720,hand,261,521,482,717
CHESS_OFFICE_T_H_frame_0077.jpg,1280,720,hand,14,437,246,675
CHESS_OFFICE_T_H_frame_0077.jpg,1280,720,hand,526,156,654,279
CHESS_OFFICE_T_H_frame_0077.jpg,1280,720,hand,408,163,548,260
PUZZLE_OFFICE_T_S_frame_0987.jpg,1280,720,hand,6,432,298,698
PUZZLE_OFFICE_T_S_frame_0987.jpg,1280,720,hand,811,672,1143,714
PUZZLE_OFFICE_T_S_frame_0987.jpg,1280,720,hand,637,41,763,157
PUZZLE_OFFICE_T_S_frame_0987.jpg,1280,720,hand,430,24,573,163
CARDS_LIVINGROOM_S_H_frame_0655.jpg,1280,720,hand,217,669,480,716
CARDS_LIVINGROOM_S_H_frame_0655.jpg,1280,720,hand,482,680,664,718
CARDS_LIVINGROOM_S_H_frame_0655.jpg,1280,720,hand,652,275,838,390
CARDS_LIVINGROOM_S_H_frame_0655.jpg,1280,720,hand,421,216,588,358
JENGA_LIVINGROOM_T_S_frame_0925.jpg,1280,720,hand,3,695,197,717
JENGA_LIVINGROOM_T_S_frame_0925.jpg,1280,720,hand,675,583,914,719
JENGA_LIVINGROOM_T_S_frame_0925.jpg,1280,720,hand,591,444,833,669
JENGA_LIVINGROOM_T_S_frame_0925.jpg,1280,720,hand,97,503,377,715
CHESS_COURTYARD_S_H_frame_2112.jpg,1280,720,hand,3,700,139,717
CHESS_COURTYARD_S_H_frame_2112.jpg,1280,720,hand,693,518,1162,718
CHESS_COURTYARD_S_H_frame_2112.jpg,1280,720,hand,439,11,621,146
CHESS_COURTYARD_S_H_frame_2112.jpg,1280,720,hand,44,68,234,271
JENGA_COURTYARD_B_H_frame_0550.jpg,1280,720,hand,576,109,902,374
JENGA_COURTYARD_B_H_frame_0550.jpg,1280,720,hand,744,476,809,597
JENGA_COURTYARD_B_H_frame_0550.jpg,1280,720,hand,473,505,590,656
PUZZLE_OFFICE_S_T_frame_0829.jpg,1280,720,hand,766,146,928,362
PUZZLE_OFFICE_S_T_frame_0829.jpg,1280,720,hand,492,52,629,251
PUZZLE_OFFICE_S_T_frame_1289.jpg,1280,720,hand,577,44,773,168
PUZZLE_OFFICE_S_T_frame_1289.jpg,1280,720,hand,356,3,523,151
CARDS_COURTYARD_S_H_frame_0016.jpg,1280,720,hand,251,678,510,718
CARDS_COURTYARD_S_H_frame_0016.jpg,1280,720,hand,586,680,645,718
CARDS_COURTYARD_S_H_frame_0016.jpg,1280,720,hand,573,4,736,125
CARDS_COURTYARD_S_H_frame_0016.jpg,1280,720,hand,404,2,567,110
PUZZLE_OFFICE_T_S_frame_1535.jpg,1280,720,hand,632,605,830,712
PUZZLE_OFFICE_T_S_frame_1535.jpg,1280,720,hand,371,412,589,712
PUZZLE_OFFICE_T_S_frame_1535.jpg,1280,720,hand,5,341,64,642
CARDS_COURTYARD_S_H_frame_1644.jpg,1280,720,hand,296,642,522,718
CARDS_COURTYARD_S_H_frame_1644.jpg,1280,720,hand,590,663,775,718
CARDS_COURTYARD_S_H_frame_1644.jpg,1280,720,hand,611,165,768,296
CARDS_COURTYARD_S_H_frame_1644.jpg,1280,720,hand,319,299,463,483
JENGA_LIVINGROOM_B_H_frame_0957.jpg,1280,720,hand,99,372,490,716
JENGA_LIVINGROOM_B_H_frame_0957.jpg,1280,720,hand,677,362,1021,716
JENGA_LIVINGROOM_B_H_frame_0957.jpg,1280,720,hand,686,289,878,419
JENGA_LIVINGROOM_B_H_frame_0957.jpg,1280,720,hand,338,239,506,376
CARDS_LIVINGROOM_T_B_frame_2163.jpg,1280,720,hand,681,262,971,450
CARDS_LIVINGROOM_T_B_frame_2163.jpg,1280,720,hand,391,272,635,467
PUZZLE_OFFICE_S_T_frame_0585.jpg,1280,720,hand,118,580,435,714
PUZZLE_OFFICE_S_T_frame_0585.jpg,1280,720,hand,552,506,796,712
PUZZLE_OFFICE_S_T_frame_0585.jpg,1280,720,hand,1084,417,1275,687
PUZZLE_OFFICE_S_T_frame_0585.jpg,1280,720,hand,796,322,1009,572
CHESS_LIVINGROOM_S_B_frame_1502.jpg,1280,720,hand,7,107,433,590
CHESS_LIVINGROOM_S_B_frame_1502.jpg,1280,720,hand,580,391,1088,710
CHESS_OFFICE_B_S_frame_0204.jpg,1280,720,hand,695,635,902,718
CHESS_OFFICE_B_S_frame_0204.jpg,1280,720,hand,645,334,872,498
CHESS_OFFICE_B_S_frame_0204.jpg,1280,720,hand,278,242,466,369
PUZZLE_LIVINGROOM_B_T_frame_2459.jpg,1280,720,hand,1,541,153,713
PUZZLE_LIVINGROOM_B_T_frame_2459.jpg,1280,720,hand,621,548,1018,718
PUZZLE_LIVINGROOM_B_T_frame_2459.jpg,1280,720,hand,287,337,685,521
PUZZLE_LIVINGROOM_B_T_frame_2459.jpg,1280,720,hand,2,146,140,430
CARDS_LIVINGROOM_S_H_frame_0509.jpg,1280,720,hand,191,614,470,718
CARDS_LIVINGROOM_S_H_frame_0509.jpg,1280,720,hand,550,643,777,718
CARDS_LIVINGROOM_S_H_frame_0509.jpg,1280,720,hand,601,246,794,347
CARDS_LIVINGROOM_S_H_frame_0509.jpg,1280,720,hand,419,222,584,356
JENGA_OFFICE_T_H_frame_0358.jpg,1280,720,hand,585,176,860,358
JENGA_OFFICE_T_H_frame_0358.jpg,1280,720,hand,620,527,669,646
JENGA_OFFICE_T_H_frame_0358.jpg,1280,720,hand,365,545,464,671
JENGA_COURTYARD_S_T_frame_0277.jpg,1280,720,hand,591,297,696,497
CARDS_OFFICE_T_H_frame_1664.jpg,1280,720,hand,717,389,993,713
CARDS_OFFICE_T_H_frame_1664.jpg,1280,720,hand,567,266,719,361
CARDS_OFFICE_T_H_frame_1664.jpg,1280,720,hand,294,334,427,516
CARDS_OFFICE_H_T_frame_1489.jpg,1280,720,hand,272,627,385,718
CARDS_OFFICE_H_T_frame_1489.jpg,1280,720,hand,901,190,1266,536
CARDS_OFFICE_H_T_frame_1489.jpg,1280,720,hand,669,195,798,275
CARDS_OFFICE_H_T_frame_1489.jpg,1280,720,hand,658,286,861,453
PUZZLE_COURTYARD_B_S_frame_0663.jpg,1280,720,hand,598,669,820,719
PUZZLE_COURTYARD_B_S_frame_0663.jpg,1280,720,hand,810,157,933,335
PUZZLE_COURTYARD_B_S_frame_0663.jpg,1280,720,hand,442,167,609,313
JENGA_OFFICE_S_B_frame_1211.jpg,1280,720,hand,444,486,789,719
JENGA_OFFICE_S_B_frame_1211.jpg,1280,720,hand,364,277,502,410
JENGA_OFFICE_S_B_frame_1211.jpg,1280,720,hand,270,349,349,416
CARDS_LIVINGROOM_S_H_frame_0870.jpg,1280,720,hand,115,657,393,718
CARDS_LIVINGROOM_S_H_frame_0870.jpg,1280,720,hand,656,566,857,718
CARDS_LIVINGROOM_S_H_frame_0870.jpg,1280,720,hand,561,277,777,405
CARDS_LIVINGROOM_S_H_frame_0870.jpg,1280,720,hand,380,169,558,320
CARDS_LIVINGROOM_H_S_frame_1408.jpg,1280,720,hand,785,585,947,694
CARDS_LIVINGROOM_H_S_frame_1408.jpg,1280,720,hand,618,544,774,674
CARDS_OFFICE_H_T_frame_1847.jpg,1280,720,hand,285,684,323,718
CARDS_OFFICE_H_T_frame_1847.jpg,1280,720,hand,690,506,1188,716
CARDS_OFFICE_H_T_frame_1847.jpg,1280,720,hand,690,237,825,309
CARDS_OFFICE_H_T_frame_1847.jpg,1280,720,hand,705,326,887,483
CHESS_OFFICE_H_T_frame_1804.jpg,1280,720,hand,659,330,872,507
CHESS_OFFICE_H_T_frame_1804.jpg,1280,720,hand,755,241,886,356
CHESS_OFFICE_H_T_frame_1804.jpg,1280,720,hand,583,236,747,348
CARDS_COURTYARD_T_B_frame_0450.jpg,1280,720,hand,142,601,435,718
CARDS_COURTYARD_T_B_frame_0450.jpg,1280,720,hand,536,577,800,718
CARDS_COURTYARD_T_B_frame_0450.jpg,1280,720,hand,720,183,847,292
CARDS_COURTYARD_T_B_frame_0450.jpg,1280,720,hand,400,114,554,245
CHESS_COURTYARD_S_H_frame_1632.jpg,1280,720,hand,476,411,1103,718
CHESS_COURTYARD_S_H_frame_1632.jpg,1280,720,hand,490,168,649,283
CHESS_COURTYARD_S_H_frame_1632.jpg,1280,720,hand,1,295,210,601
PUZZLE_LIVINGROOM_B_T_frame_1025.jpg,1280,720,hand,7,525,330,700
PUZZLE_LIVINGROOM_B_T_frame_1025.jpg,1280,720,hand,437,503,887,715
PUZZLE_LIVINGROOM_B_T_frame_1025.jpg,1280,720,hand,975,245,1226,439
PUZZLE_LIVINGROOM_B_T_frame_1025.jpg,1280,720,hand,581,199,880,413
CARDS_COURTYARD_S_H_frame_2206.jpg,1280,720,hand,1,443,213,714
CARDS_COURTYARD_S_H_frame_2206.jpg,1280,720,hand,556,216,728,343
CARDS_COURTYARD_S_H_frame_2206.jpg,1280,720,hand,319,112,505,252
CARDS_COURTYARD_B_T_frame_1758.jpg,1280,720,hand,525,609,782,718
CARDS_COURTYARD_B_T_frame_1758.jpg,1280,720,hand,720,341,905,446
CARDS_COURTYARD_B_T_frame_1758.jpg,1280,720,hand,551,314,704,436
CHESS_OFFICE_B_S_frame_0403.jpg,1280,720,hand,630,390,858,603
CHESS_OFFICE_B_S_frame_0403.jpg,1280,720,hand,744,268,916,361
CHESS_OFFICE_B_S_frame_0403.jpg,1280,720,hand,444,222,559,365
JENGA_COURTYARD_B_H_frame_2378.jpg,1280,720,hand,760,117,1141,329
JENGA_COURTYARD_B_H_frame_2378.jpg,1280,720,hand,775,477,806,566
JENGA_COURTYARD_B_H_frame_2378.jpg,1280,720,hand,366,427,523,602
CARDS_OFFICE_T_H_frame_0235.jpg,1280,720,hand,200,651,306,719
CARDS_OFFICE_T_H_frame_0235.jpg,1280,720,hand,584,603,811,719
CARDS_OFFICE_T_H_frame_0235.jpg,1280,720,hand,611,158,779,261
CARDS_OFFICE_T_H_frame_0235.jpg,1280,720,hand,495,147,590,245
CHESS_OFFICE_S_B_frame_1841.jpg,1280,720,hand,611,110,811,246
CHESS_OFFICE_S_B_frame_1841.jpg,1280,720,hand,319,59,497,203
JENGA_OFFICE_H_T_frame_2172.jpg,1280,720,hand,293,383,468,578
CHESS_COURTYARD_S_H_frame_2071.jpg,1280,720,hand,412,150,591,267
CHESS_COURTYARD_S_H_frame_2071.jpg,1280,720,hand,49,11,294,222
PUZZLE_OFFICE_B_H_frame_1424.jpg,1280,720,hand,125,578,407,714
PUZZLE_OFFICE_B_H_frame_1424.jpg,1280,720,hand,588,444,934,689
PUZZLE_OFFICE_B_H_frame_1424.jpg,1280,720,hand,753,221,988,385
PUZZLE_OFFICE_B_H_frame_1424.jpg,1280,720,hand,533,188,671,371
JENGA_COURTYARD_H_B_frame_0838.jpg,1280,720,hand,535,55,864,447
JENGA_COURTYARD_H_B_frame_0838.jpg,1280,720,hand,637,345,726,451
JENGA_COURTYARD_H_B_frame_0838.jpg,1280,720,hand,353,362,440,500
PUZZLE_OFFICE_B_H_frame_0712.jpg,1280,720,hand,162,634,456,714
PUZZLE_OFFICE_B_H_frame_0712.jpg,1280,720,hand,666,633,928,714
PUZZLE_OFFICE_B_H_frame_0712.jpg,1280,720,hand,813,112,984,323
PUZZLE_OFFICE_B_H_frame_0712.jpg,1280,720,hand,231,277,420,528
JENGA_OFFICE_T_H_frame_2162.jpg,1280,720,hand,729,680,836,719
JENGA_OFFICE_T_H_frame_2162.jpg,1280,720,hand,610,435,732,561
JENGA_OFFICE_T_H_frame_2162.jpg,1280,720,hand,360,190,503,330
CHESS_LIVINGROOM_S_B_frame_0635.jpg,1280,720,hand,1,526,258,716
CHESS_LIVINGROOM_S_B_frame_0635.jpg,1280,720,hand,481,386,967,713
CHESS_LIVINGROOM_S_B_frame_0635.jpg,1280,720,hand,724,276,965,411
CHESS_LIVINGROOM_S_B_frame_0635.jpg,1280,720,hand,496,227,752,369
JENGA_LIVINGROOM_B_H_frame_2155.jpg,1280,720,hand,759,577,858,719
JENGA_LIVINGROOM_B_H_frame_2155.jpg,1280,720,hand,444,221,603,483
CARDS_LIVINGROOM_B_T_frame_2147.jpg,1280,720,hand,236,701,281,718
CARDS_LIVINGROOM_B_T_frame_2147.jpg,1280,720,hand,580,619,851,718
CARDS_LIVINGROOM_B_T_frame_2147.jpg,1280,720,hand,715,320,955,443
CARDS_LIVINGROOM_B_T_frame_2147.jpg,1280,720,hand,531,320,722,443
CHESS_OFFICE_H_T_frame_2051.jpg,1280,720,hand,563,373,812,581
CHESS_OFFICE_H_T_frame_2051.jpg,1280,720,hand,670,239,815,368
CHESS_OFFICE_H_T_frame_2051.jpg,1280,720,hand,515,249,677,368
CHESS_LIVINGROOM_H_T_frame_1563.jpg,1280,720,hand,3,633,160,718
CHESS_LIVINGROOM_H_T_frame_1563.jpg,1280,720,hand,624,277,953,489
CHESS_LIVINGROOM_H_T_frame_1563.jpg,1280,720,hand,876,523,929,642
CHESS_LIVINGROOM_H_T_frame_1563.jpg,1280,720,hand,351,330,550,470
CARDS_OFFICE_T_H_frame_1873.jpg,1280,720,hand,173,624,289,719
CARDS_OFFICE_T_H_frame_1873.jpg,1280,720,hand,484,439,881,711
CARDS_OFFICE_T_H_frame_1873.jpg,1280,720,hand,522,168,650,253
CARDS_OFFICE_T_H_frame_1873.jpg,1280,720,hand,279,3,397,115
PUZZLE_LIVINGROOM_T_B_frame_0334.jpg,1280,720,hand,2,548,345,718
PUZZLE_LIVINGROOM_T_B_frame_0334.jpg,1280,720,hand,506,648,909,718
PUZZLE_LIVINGROOM_T_B_frame_0334.jpg,1280,720,hand,891,128,1166,322
PUZZLE_LIVINGROOM_T_B_frame_0334.jpg,1280,720,hand,302,146,523,346
PUZZLE_COURTYARD_B_S_frame_2044.jpg,1280,720,hand,422,541,702,719
PUZZLE_COURTYARD_B_S_frame_2044.jpg,1280,720,hand,717,535,1018,719
PUZZLE_COURTYARD_B_S_frame_2044.jpg,1280,720,hand,355,299,613,485
PUZZLE_COURTYARD_B_S_frame_2044.jpg,1280,720,hand,77,277,226,480
CARDS_COURTYARD_H_S_frame_1680.jpg,1280,720,hand,195,620,439,719
CARDS_COURTYARD_H_S_frame_1680.jpg,1280,720,hand,605,445,933,719
CARDS_COURTYARD_H_S_frame_1680.jpg,1280,720,hand,567,295,709,393
CARDS_COURTYARD_H_S_frame_1680.jpg,1280,720,hand,422,314,554,417
CARDS_LIVINGROOM_H_S_frame_1438.jpg,1280,720,hand,254,649,472,719
CARDS_LIVINGROOM_H_S_frame_1438.jpg,1280,720,hand,656,578,916,719
CARDS_LIVINGROOM_H_S_frame_1438.jpg,1280,720,hand,873,4,975,32
CARDS_LIVINGROOM_H_S_frame_1438.jpg,1280,720,hand,589,389,753,513
JENGA_LIVINGROOM_S_T_frame_0847.jpg,1280,720,hand,156,678,380,718
JENGA_LIVINGROOM_S_T_frame_0847.jpg,1280,720,hand,645,638,868,718
JENGA_LIVINGROOM_S_T_frame_0847.jpg,1280,720,hand,533,15,836,265
JENGA_LIVINGROOM_S_T_frame_0847.jpg,1280,720,hand,105,4,338,220
PUZZLE_COURTYARD_S_B_frame_2328.jpg,1280,720,hand,366,623,575,718
PUZZLE_COURTYARD_S_B_frame_2328.jpg,1280,720,hand,664,495,912,717
PUZZLE_COURTYARD_S_B_frame_2328.jpg,1280,720,hand,320,255,567,556
PUZZLE_COURTYARD_S_B_frame_2328.jpg,1280,720,hand,1,305,203,714
JENGA_OFFICE_B_S_frame_1603.jpg,1280,720,hand,217,522,552,717
JENGA_OFFICE_B_S_frame_1603.jpg,1280,720,hand,622,552,931,718
JENGA_OFFICE_B_S_frame_1603.jpg,1280,720,hand,705,90,853,266
JENGA_OFFICE_B_S_frame_1603.jpg,1280,720,hand,313,10,493,197
